3261	0	0.5374364	0.46256348
3262	1	0.4398957	0.56010437
3263	0	0.7812614	0.21873863
3264	0	0.68964016	0.31035978
3265	0	0.7772991	0.22270092
3266	0	0.7309505	0.26904947
3267	0	0.8609252	0.13907477
3268	0	0.7943031	0.20569691
3269	0	0.76964015	0.2303599
3270	0	0.7448735	0.25512642
3271	1	0.45694473	0.5430553
3272	0	0.74153423	0.25846577
3273	0	0.7550546	0.24494545
3274	0	0.55145997	0.44854006
3275	0	0.5330016	0.46699837
3276	0	0.8406323	0.15936768
3277	0	0.6249575	0.37504256
3278	0	0.8103706	0.18962936
3279	0	0.65682924	0.3431707
3280	0	0.57111233	0.4288877
3281	1	0.4930696	0.5069304
3282	0	0.67600167	0.32399833
3283	0	0.7853112	0.21468876
3284	0	0.8042613	0.1957387
3285	0	0.84514767	0.15485226
3286	1	0.39237136	0.6076286
3287	1	0.43428355	0.5657164
3288	1	0.4632111	0.5367889
3289	0	0.7819487	0.21805127
3290	0	0.62084436	0.3791557
3291	0	0.54637474	0.45362532
3292	0	0.7696509	0.23034915
3293	0	0.76531535	0.2346846
3294	0	0.7373864	0.26261365
3295	1	0.4867604	0.5132396
3296	0	0.7473446	0.25265536
3297	0	0.5792317	0.42076832
3298	0	0.9223361	0.07766389
3299	0	0.7712819	0.22871807
3300	0	0.782532	0.21746807
3301	0	0.8105626	0.18943736
3302	0	0.8961964	0.10380365
3303	1	0.3985023	0.6014977
3304	1	0.34159607	0.6584039
3305	0	0.7745689	0.225431
3306	1	0.45217305	0.54782695
3307	0	0.6006961	0.3993039
3308	1	0.39210537	0.60789466
3309	0	0.8012733	0.19872668
3310	0	0.595548	0.40445194
3311	0	0.6715031	0.32849687
3312	0	0.5956839	0.40431613
3313	1	0.4805499	0.5194501
3314	0	0.8698694	0.1301306
3315	0	0.54045665	0.45954338
3316	0	0.78263783	0.21736218
3317	0	0.5366021	0.46339792
3318	0	0.6537961	0.34620386
3319	0	0.7526538	0.24734625
3320	1	0.40899074	0.59100926
3321	0	0.5867798	0.41322026
3322	0	0.6103893	0.38961077
3323	0	0.79834753	0.20165251
3324	1	0.49599555	0.5040045
3325	0	0.64450455	0.35549548
3326	0	0.549428	0.45057207
3327	0	0.6744509	0.32554913
3328	1	0.37500694	0.624993
3329	0	0.8548406	0.14515938
3330	0	0.6575537	0.34244636
3331	0	0.5680597	0.43194035
3332	0	0.6827048	0.31729516
3333	1	0.42030326	0.5796968
3334	0	0.5573918	0.4426081
3335	1	0.358596	0.641404
3336	0	0.8330285	0.16697152
3337	0	0.5367107	0.46328926
3338	1	0.44141668	0.5585833
3339	0	0.7753362	0.22466382
3340	0	0.7867848	0.21321513
3341	0	0.71068174	0.28931826
3342	0	0.5485205	0.4514795
3343	0	0.77439696	0.225603
3344	0	0.7474611	0.25253892
3345	1	0.41416228	0.5858377
3346	0	0.5352904	0.46470958
3347	0	0.78755194	0.21244803
3348	0	0.81145805	0.18854201
3349	1	0.4081706	0.5918294
3350	1	0.39755124	0.6024488
3351	0	0.5729846	0.4270154
3352	1	0.42761135	0.5723887
3353	0	0.76796895	0.23203097
3354	0	0.6600665	0.33993348
3355	1	0.42833275	0.5716673
3356	0	0.58761775	0.41238222
3357	0	0.8130851	0.18691489
3358	0	0.77055126	0.22944869
3359	0	0.6342577	0.36574236
3360	0	0.50506985	0.49493018
3361	1	0.34140915	0.65859085
3362	1	0.465894	0.53410596
3363	1	0.4361511	0.5638489
3364	0	0.7526487	0.24735127
3365	0	0.5927635	0.40723652
3366	0	0.60755354	0.39244643
3367	0	0.8165704	0.1834296
3368	0	0.6573189	0.3426811
3369	0	0.8189667	0.18103331
3370	0	0.8121911	0.18780887
3371	0	0.57628435	0.42371562
3372	1	0.3976039	0.60239613
3373	0	0.6191789	0.3808212
3374	0	0.6708007	0.32919934
3375	0	0.63692725	0.36307272
3376	1	0.41032174	0.5896782
3377	1	0.4709029	0.52909714
3378	1	0.31736872	0.68263125
3379	0	0.64901835	0.35098168
3380	0	0.7796102	0.22038981
3381	0	0.8055941	0.19440587
3382	0	0.84498304	0.15501699
3383	1	0.48511723	0.51488274
3384	0	0.6802091	0.31979087
3385	0	0.6031163	0.39688373
3386	0	0.64348835	0.35651168
3387	1	0.4999053	0.50009465
3388	0	0.70706475	0.29293522
3389	0	0.69181454	0.3081855
3390	0	0.70094556	0.29905444
3391	0	0.73028755	0.26971245
3392	1	0.34024122	0.6597588
3393	0	0.7075303	0.29246968
3394	0	0.7755672	0.22443283
3395	0	0.71287096	0.28712898
3396	0	0.51567364	0.48432642
3397	1	0.48859835	0.5114017
3398	1	0.41472182	0.58527815
3399	1	0.443062	0.556938
3400	0	0.689035	0.31096497
3401	0	0.77063763	0.22936231
3402	0	0.68623513	0.31376493
3403	0	0.6507044	0.34929565
3404	0	0.8111629	0.18883705
3405	0	0.57435733	0.42564273
3406	0	0.69215155	0.3078485
3407	0	0.56599253	0.4340075
3408	0	0.72634083	0.2736592
3409	0	0.76885635	0.23114367
3410	1	0.4534149	0.546585
3411	0	0.58245015	0.4175499
3412	0	0.7466625	0.2533376
3413	0	0.68471676	0.31528327
3414	0	0.87121284	0.12878712
3415	0	0.8414725	0.15852751
3416	0	0.7417846	0.25821543
3417	0	0.658009	0.341991
3418	0	0.6396404	0.3603596
3419	1	0.44256407	0.5574359
3420	0	0.89159185	0.108408146
3421	0	0.64955574	0.35044423
3422	0	0.84011525	0.15988478
3423	0	0.80926377	0.19073626
3424	0	0.5172141	0.48278582
3425	1	0.48562288	0.5143771
3426	0	0.79272604	0.20727395
3427	0	0.5662869	0.43371308
3428	0	0.50739795	0.49260205
3429	0	0.6920972	0.30790284
3430	0	0.80974334	0.19025666
3431	0	0.6781028	0.3218972
3432	0	0.6435615	0.35643852
3433	1	0.39104125	0.6089588
3434	1	0.40322322	0.5967768
3435	0	0.76693904	0.23306099
3436	0	0.6645186	0.33548138
3437	0	0.56369895	0.43630105
3438	0	0.60762066	0.3923793
3439	0	0.5290857	0.47091427
3440	0	0.87832737	0.12167265
3441	0	0.6278202	0.37217984
3442	0	0.64291143	0.35708857
3443	0	0.765056	0.234944
3444	0	0.82793325	0.17206678
3445	0	0.5740043	0.42599568
3446	0	0.84466094	0.1553391
3447	1	0.44666186	0.55333817
3448	0	0.77127254	0.2287274
3449	0	0.8580849	0.14191507
3450	0	0.7973608	0.20263922
3451	0	0.51014245	0.48985758
3452	0	0.73714054	0.26285937
3453	0	0.6896438	0.31035623
3454	0	0.8511377	0.14886233
3455	0	0.8468624	0.15313764
3456	0	0.6371187	0.36288127
3457	0	0.7571882	0.24281183
3458	0	0.80810505	0.191895
3459	0	0.8112245	0.18877552
3460	0	0.8912169	0.10878319
3461	1	0.41602653	0.58397347
3462	0	0.7749975	0.22500254
3463	0	0.50427014	0.49572992
3464	0	0.69841176	0.30158827
3465	0	0.6963451	0.30365494
3466	1	0.49422222	0.5057778
3467	0	0.81044406	0.18955599
3468	0	0.6659308	0.33406913
3469	0	0.6264987	0.3735014
3470	0	0.7959942	0.20400578
3471	0	0.6149823	0.38501778
3472	0	0.55777675	0.44222325
3473	0	0.8148769	0.18512303
3474	0	0.5261358	0.4738642
3475	0	0.51162285	0.48837718
3476	0	0.5247132	0.4752868
3477	0	0.7124008	0.28759918
3478	1	0.44184512	0.5581548
3479	1	0.3396747	0.6603253
3480	1	0.47455242	0.52544755
3481	0	0.79908615	0.2009139
3482	1	0.48914015	0.5108598
3483	0	0.6458454	0.3541546
3484	0	0.6845073	0.31549278
3485	0	0.6460074	0.35399252
3486	0	0.6118794	0.38812056
3487	0	0.60162044	0.3983795
3488	0	0.5569088	0.44309124
3489	0	0.7467751	0.25322497
3490	0	0.8613696	0.13863038
3491	0	0.739563	0.26043698
3492	0	0.586126	0.41387397
3493	0	0.71736866	0.2826313
3494	0	0.5400937	0.45990628
3495	0	0.50157666	0.49842334
3496	0	0.6795303	0.3204697
3497	0	0.8653534	0.1346466
3498	0	0.7125485	0.2874515
3499	0	0.5866453	0.41335475
3500	0	0.77514374	0.22485627
3501	0	0.6001455	0.39985454
3502	0	0.63102823	0.3689717
3503	0	0.5353647	0.46463537
3504	1	0.3664165	0.6335834
3505	0	0.83758134	0.16241865
3506	0	0.7642755	0.2357245
3507	0	0.58435583	0.41564417
3508	0	0.83465946	0.16534059
3509	0	0.53306687	0.4669332
3510	1	0.358123	0.641877
3511	0	0.5914244	0.4085755
3512	0	0.7987233	0.2012767
3513	0	0.8488318	0.15116827
3514	0	0.6625372	0.33746275
3515	0	0.76466084	0.23533909
3516	0	0.92026716	0.079732805
3517	0	0.606118	0.393882
3518	0	0.5524317	0.44756833
3519	0	0.672361	0.327639
3520	0	0.7322379	0.26776212
3521	0	0.92494446	0.07505557
3522	1	0.41785184	0.5821482
3523	0	0.6301139	0.3698861
3524	0	0.7818282	0.21817179
3525	0	0.89853716	0.101462826
3526	0	0.7899441	0.2100559
3527	1	0.4484968	0.5515032
3528	1	0.36691	0.63308996
3529	0	0.7974812	0.20251885
3530	1	0.39033574	0.60966426
3531	0	0.6961357	0.3038643
3532	0	0.77148324	0.22851677
3533	0	0.53914833	0.46085164
3534	0	0.74295104	0.257049
3535	0	0.6956451	0.3043549
3536	1	0.4773087	0.52269137
3537	0	0.7610304	0.23896965
3538	0	0.6387488	0.3612512
3539	1	0.42905778	0.57094216
3540	0	0.8807167	0.11928327
3541	0	0.5959745	0.40402547
3542	0	0.8134226	0.18657738
3543	0	0.8474125	0.15258744
3544	1	0.4428796	0.5571204
3545	1	0.42703423	0.5729658
3546	0	0.62371224	0.37628773
3547	0	0.54363525	0.45636478
3548	0	0.867657	0.13234298
3549	0	0.621592	0.378408
3550	0	0.79671293	0.20328707
3551	1	0.37421793	0.625782
3552	0	0.8005953	0.19940469
3553	0	0.81680614	0.18319389
3554	0	0.8682284	0.13177165
3555	0	0.63191545	0.36808455
3556	0	0.5217151	0.47828496
3557	0	0.66471916	0.3352809
3558	1	0.44774368	0.55225635
3559	0	0.67883235	0.32116768
3560	1	0.44946992	0.55053014
3561	0	0.84492	0.15508002
3562	0	0.8482896	0.15171039
3563	0	0.5660054	0.43399462
3564	0	0.72814643	0.27185357
3565	0	0.875353	0.12464705
3566	0	0.53211075	0.46788922
3567	0	0.7963107	0.20368926
3568	1	0.48539916	0.5146009
3569	1	0.4255245	0.5744755
3570	1	0.47470772	0.5252923
3571	0	0.8314848	0.1685152
3572	1	0.4749192	0.5250808
3573	0	0.5452437	0.4547563
3574	0	0.63974726	0.36025277
3575	0	0.89338166	0.10661831
3576	0	0.7101101	0.2898899
3577	0	0.75530714	0.24469288
3578	0	0.84308803	0.15691195
3579	0	0.8155002	0.18449977
3580	0	0.60690373	0.3930962
3581	0	0.6485905	0.35140952
3582	0	0.6801115	0.31988847
3583	0	0.8719278	0.12807226
3584	0	0.7483199	0.25168002
3585	1	0.41628963	0.5837104
3586	0	0.5365332	0.46346682
3587	0	0.8151688	0.18483117
3588	0	0.6400978	0.3599022
3589	0	0.6294262	0.37057388
3590	1	0.41065553	0.5893445
3591	0	0.5887063	0.41129372
3592	0	0.78388387	0.2161161
3593	0	0.50501096	0.49498898
3594	1	0.41914976	0.5808502
3595	0	0.57254267	0.4274573
3596	0	0.6264013	0.37359866
3597	0	0.8091372	0.19086276
3598	0	0.84592676	0.15407327
3599	0	0.79885876	0.20114128
3600	0	0.6018901	0.39811
3601	0	0.6291274	0.37087265
3602	0	0.5045362	0.4954638
3603	0	0.55050784	0.4494922
3604	0	0.539033	0.46096703
3605	0	0.8133701	0.18662985
3606	1	0.42537418	0.57462585
3607	0	0.70832735	0.29167268
3608	0	0.57195276	0.42804724
3609	0	0.53222466	0.46777532
3610	0	0.8060396	0.19396037
3611	0	0.7605158	0.23948415
3612	0	0.6621494	0.3378506
3613	0	0.67007846	0.3299215
3614	0	0.82657874	0.17342122
3615	0	0.63230413	0.36769587
3616	0	0.5594482	0.44055185
3617	1	0.49542838	0.50457156
3618	1	0.40575546	0.59424454
3619	0	0.5109502	0.48904976
3620	0	0.72392994	0.27607003
3621	0	0.5485759	0.4514242
3622	0	0.7320684	0.2679316
3623	0	0.5951597	0.4048403
3624	1	0.49406812	0.5059319
3625	0	0.74142253	0.25857747
3626	1	0.4856872	0.5143128
3627	0	0.81545687	0.18454313
3628	0	0.67920446	0.32079548
3629	0	0.9090181	0.09098197
3630	1	0.46177292	0.5382271
3631	0	0.8346409	0.1653591
3632	0	0.89324456	0.10675541
3633	0	0.65410423	0.34589574
3634	0	0.5843331	0.41566688
3635	0	0.83725655	0.16274346
3636	0	0.70921534	0.29078472
3637	0	0.8654025	0.1345975
3638	0	0.6933303	0.30666974
3639	1	0.38253227	0.61746776
3640	0	0.8318583	0.16814172
3641	1	0.438634	0.56136596
3642	0	0.6987519	0.30124807
3643	0	0.70670986	0.29329008
3644	0	0.6310135	0.36898652
3645	0	0.62682897	0.37317103
3646	0	0.6605851	0.33941486
3647	0	0.5871078	0.41289213
3648	0	0.52640235	0.47359762
3649	0	0.71204144	0.28795856
3650	0	0.8259328	0.17406717
3651	0	0.92282486	0.07717518
3652	0	0.7573404	0.24265961
3653	0	0.81635934	0.1836407
3654	1	0.4377361	0.5622639
3655	1	0.38845316	0.6115468
3656	0	0.7752175	0.22478251
3657	0	0.66888136	0.33111858
3658	0	0.6439413	0.35605863
3659	0	0.5860267	0.41397327
3660	0	0.56055725	0.43944272
3661	1	0.45223778	0.5477623
3662	0	0.8017727	0.19822729
3663	1	0.48642436	0.51357555
3664	0	0.69610107	0.3038989
3665	0	0.5733297	0.42667028
3666	0	0.51264507	0.48735496
3667	0	0.70634824	0.2936518
3668	0	0.54199904	0.45800096
3669	1	0.42423573	0.5757643
3670	0	0.65547556	0.34452453
3671	0	0.6346524	0.36534756
3672	0	0.59436184	0.4056382
3673	0	0.6091281	0.39087185
3674	0	0.5205183	0.47948173
3675	0	0.762136	0.23786402
3676	0	0.70652163	0.29347843
3677	1	0.48146102	0.518539
3678	0	0.508501	0.49149898
3679	0	0.7029399	0.2970601
3680	0	0.5958867	0.40411332
3681	0	0.82922167	0.17077829
3682	0	0.71392274	0.2860773
3683	0	0.6858888	0.31411117
3684	0	0.8993853	0.10061474
3685	1	0.43407473	0.5659253
3686	0	0.61357254	0.38642746
3687	0	0.7297775	0.27022249
3688	1	0.45031518	0.5496848
3689	0	0.60985875	0.39014128
3690	0	0.6290396	0.37096038
3691	0	0.65435195	0.34564805
3692	0	0.8601592	0.1398408
3693	0	0.6285402	0.3714598
3694	1	0.33734563	0.6626544
3695	1	0.3503666	0.6496334
3696	0	0.7340153	0.26598468
3697	0	0.82477194	0.175228
3698	0	0.8704814	0.1295186
3699	0	0.7262544	0.2737456
3700	0	0.8346069	0.1653931
3701	0	0.7982367	0.2017633
3702	1	0.44042248	0.5595775
3703	0	0.7479873	0.25201267
3704	1	0.40295163	0.5970484
3705	0	0.8602725	0.13972741
3706	0	0.7892098	0.21079022
3707	1	0.49855128	0.5014487
3708	1	0.4064267	0.5935733
3709	1	0.45715487	0.5428452
3710	0	0.661509	0.33849102
3711	0	0.67880553	0.3211945
3712	0	0.61503565	0.38496435
3713	0	0.8156353	0.18436466
3714	1	0.49969235	0.5003076
3715	0	0.73086953	0.26913044
3716	0	0.6556128	0.34438723
3717	0	0.5718719	0.4281281
3718	0	0.5643476	0.4356524
3719	0	0.6093071	0.39069283
3720	0	0.8962015	0.10379857
3721	0	0.5466286	0.45337138
3722	0	0.55846196	0.441538
3723	0	0.9392991	0.060700834
3724	1	0.47110516	0.5288949
3725	0	0.5127813	0.48721862
3726	0	0.5864217	0.4135783
3727	0	0.7901632	0.20983675
3728	0	0.75244284	0.2475572
3729	0	0.68171084	0.31828916
3730	0	0.7971196	0.20288038
3731	0	0.80137014	0.1986299
3732	0	0.6696604	0.33033958
3733	0	0.84695166	0.15304837
3734	0	0.64748514	0.35251477
3735	0	0.88347936	0.11652061
3736	0	0.64058983	0.35941014
3737	0	0.64322436	0.35677567
3738	0	0.56326354	0.4367365
3739	1	0.46010172	0.5398983
3740	0	0.66802496	0.33197504
3741	0	0.7633366	0.23666342
3742	0	0.65300155	0.34699842
3743	0	0.8487996	0.15120041
3744	0	0.78783405	0.212166
3745	1	0.42327598	0.57672405
3746	0	0.74925953	0.2507405
3747	0	0.8745421	0.12545782
3748	0	0.63916904	0.360831
3749	0	0.6506608	0.3493392
3750	1	0.45719302	0.5428069
3751	0	0.71825683	0.28174317
3752	0	0.7443216	0.2556784
3753	0	0.79626364	0.20373635
3754	0	0.874908	0.12509201
3755	1	0.4423914	0.55760866
3756	0	0.5147852	0.48521474
3757	0	0.78373075	0.21626922
3758	0	0.7332898	0.26671016
3759	0	0.9243074	0.07569261
3760	0	0.72428393	0.2757161
3761	0	0.75266284	0.2473372
3762	0	0.75029445	0.24970551
3763	1	0.4691568	0.53084326
3764	0	0.7953537	0.20464635
3765	0	0.8706457	0.12935425
3766	0	0.5435495	0.45645052
3767	0	0.5126478	0.48735216
3768	0	0.61411905	0.38588092
3769	1	0.40022293	0.59977704
3770	0	0.5555372	0.4444628
3771	0	0.6341138	0.36588612
3772	0	0.6179477	0.38205224
3773	0	0.54452616	0.4554739
3774	1	0.48682594	0.5131741
3775	0	0.6088664	0.3911336
3776	0	0.6805404	0.31945965
3777	0	0.5898058	0.41019422
3778	0	0.66876125	0.33123872
3779	0	0.7543369	0.24566312
3780	0	0.6378514	0.36214855
3781	0	0.8636201	0.1363799
3782	0	0.9182938	0.081706285
3783	0	0.67535627	0.32464376
3784	0	0.6475238	0.35247618
3785	1	0.4810413	0.5189587
3786	0	0.5032627	0.4967373
3787	0	0.6266595	0.37334058
3788	0	0.6667687	0.33323127
3789	0	0.7619231	0.2380769
3790	0	0.8455101	0.15448983
3791	0	0.8490579	0.1509421
3792	0	0.6509528	0.34904718
3793	0	0.7391963	0.2608037
3794	0	0.6732143	0.32678565
3795	0	0.77109694	0.228903
3796	0	0.8183261	0.18167387
3797	0	0.6747617	0.3252383
3798	0	0.81802225	0.18197776
3799	0	0.51031953	0.48968053
3800	0	0.54513544	0.4548646
3801	0	0.5988736	0.40112638
3802	1	0.4490852	0.55091476
3803	0	0.68199503	0.31800494
3804	0	0.7313331	0.26866695
3805	1	0.4941014	0.5058986
3806	0	0.82573694	0.17426303
3807	0	0.86573577	0.13426422
3808	0	0.7260534	0.27394655
3809	0	0.7719989	0.22800104
3810	0	0.8174169	0.18258311
3811	0	0.7044729	0.29552716
3812	0	0.8141452	0.18585478
3813	0	0.5076395	0.49236044
3814	1	0.49408007	0.5059199
3815	0	0.6111579	0.38884208
3816	0	0.6331467	0.36685333
3817	0	0.7912196	0.20878041
3818	0	0.62380254	0.37619743
3819	0	0.7131802	0.28681976
3820	0	0.5997486	0.40025142
3821	0	0.5995435	0.40045646
3822	0	0.7275704	0.27242965
3823	0	0.7209303	0.27906966
3824	0	0.8606411	0.1393589
3825	0	0.78616875	0.21383123
3826	1	0.39934158	0.6006584
3827	0	0.5187002	0.48129982
3828	0	0.7137233	0.28627667
3829	0	0.8394173	0.16058278
3830	1	0.44961143	0.5503885
3831	0	0.5778594	0.4221406
3832	0	0.6595489	0.34045118
3833	0	0.8989624	0.10103764
3834	0	0.56854016	0.43145987
3835	0	0.63041604	0.36958396
3836	0	0.7185454	0.2814546
3837	0	0.75564903	0.24435101
3838	0	0.6815578	0.3184422
3839	1	0.4759253	0.5240748
3840	0	0.64290464	0.3570954
3841	0	0.508004	0.49199596
3842	1	0.44079828	0.5592017
3843	1	0.41007072	0.5899293
3844	0	0.70798165	0.29201835
3845	1	0.47892883	0.5210711
3846	0	0.5700557	0.42994425
3847	1	0.47583172	0.5241683
3848	1	0.43923846	0.5607616
3849	0	0.51691616	0.48308387
3850	0	0.5175925	0.48240754
3851	0	0.6733055	0.32669452
3852	1	0.37216568	0.62783426
3853	0	0.68979377	0.31020623
3854	0	0.86582947	0.13417047
3855	0	0.7416707	0.2583293
3856	0	0.54793966	0.4520603
3857	0	0.88544476	0.114555255
3858	0	0.9120805	0.087919444
3859	0	0.53931236	0.46068764
3860	0	0.6218204	0.37817964
3861	0	0.77507204	0.22492793
3862	0	0.5464762	0.45352378
3863	0	0.5315676	0.4684324
3864	0	0.7021964	0.2978036
3865	1	0.4827348	0.51726514
3866	0	0.7422389	0.25776112
3867	1	0.47925562	0.5207443
3868	0	0.72022146	0.2797786
3869	1	0.4608874	0.53911257
3870	0	0.7595487	0.24045132
3871	0	0.77982485	0.22017513
3872	0	0.5395572	0.46044275
3873	0	0.75134397	0.248656
3874	1	0.42735556	0.5726444
3875	0	0.69650483	0.30349517
3876	1	0.41175237	0.5882476
3877	0	0.7184174	0.2815826
3878	0	0.5503479	0.44965208
3879	0	0.6701802	0.3298198
3880	1	0.45938405	0.54061586
3881	0	0.54335415	0.45664585
3882	0	0.5164477	0.48355228
3883	0	0.746112	0.25388798
3884	1	0.42108378	0.5789162
3885	0	0.86215687	0.13784315
3886	0	0.59664685	0.40335318
3887	0	0.7738336	0.2261665
3888	1	0.40970463	0.5902953
3889	0	0.6523557	0.34764433
3890	0	0.72099084	0.27900916
3891	0	0.66895884	0.3310412
3892	0	0.7411561	0.25884393
3893	0	0.57446134	0.42553866
3894	0	0.77869433	0.22130568
3895	0	0.563464	0.43653598
3896	0	0.530717	0.469283
3897	0	0.82060355	0.17939651
3898	0	0.70730263	0.2926973
3899	0	0.74359363	0.2564063
3900	0	0.51208943	0.4879106
3901	1	0.49770874	0.50229126
3902	0	0.67915696	0.320843
3903	1	0.3929399	0.60706013
3904	0	0.7240869	0.27591312
3905	1	0.4674548	0.53254527
3906	0	0.5517486	0.4482514
3907	0	0.6101841	0.38981593
3908	1	0.39249143	0.60750854
3909	0	0.7503494	0.24965055
3910	0	0.8095832	0.19041683
3911	0	0.6858401	0.31415993
3912	0	0.73306257	0.26693746
3913	0	0.8776896	0.122310415
3914	0	0.8113775	0.18862255
3915	0	0.81736356	0.18263641
3916	0	0.63323885	0.36676118
3917	0	0.59094745	0.40905258
3918	0	0.8100459	0.18995407
3919	0	0.8572023	0.14279774
3920	0	0.55193686	0.44806314
3921	0	0.8277192	0.17228082
3922	1	0.3761321	0.6238678
3923	0	0.906623	0.09337701
3924	0	0.6853163	0.3146837
3925	0	0.5133732	0.48662677
3926	1	0.4970508	0.50294924
3927	0	0.80396277	0.1960372
3928	0	0.73612255	0.26387745
3929	0	0.7203772	0.27962282
3930	0	0.66400534	0.3359946
3931	0	0.5092777	0.49072236
3932	0	0.52120835	0.47879165
3933	1	0.4137759	0.58622414
3934	0	0.7614096	0.23859043
3935	1	0.45508617	0.5449138
3936	0	0.6655982	0.33440182
3937	0	0.881692	0.11830803
3938	1	0.40805894	0.591941
3939	0	0.52764934	0.47235063
3940	0	0.54378504	0.45621496
3941	0	0.5201796	0.47982043
3942	0	0.69244635	0.30755365
3943	1	0.37825572	0.6217443
3944	1	0.40442488	0.59557515
3945	0	0.5851736	0.41482633
3946	0	0.5830905	0.41690955
3947	0	0.63199645	0.36800352
3948	0	0.79306155	0.20693842
3949	0	0.6103525	0.38964748
3950	1	0.45728403	0.5427159
3951	0	0.810843	0.18915698
3952	0	0.7914299	0.20857012
3953	0	0.79723555	0.20276442
3954	0	0.74649495	0.25350502
3955	0	0.8171184	0.18288156
3956	0	0.61504596	0.3849541
3957	0	0.7916962	0.20830376
3958	0	0.67683303	0.32316694
3959	0	0.60962695	0.39037302
3960	0	0.7440544	0.25594565
3961	0	0.6748743	0.32512566
3962	1	0.49066496	0.50933504
3963	0	0.5454536	0.4545464
3964	0	0.6734843	0.32651573
3965	0	0.71706676	0.28293318
3966	0	0.63951826	0.36048183
3967	0	0.76305705	0.23694298
3968	0	0.7903843	0.20961565
3969	0	0.73164064	0.26835936
3970	0	0.7176485	0.2823515
3971	1	0.49666423	0.5033358
3972	0	0.69534934	0.30465063
3973	0	0.5806771	0.41932294
3974	0	0.57927233	0.4207277
3975	0	0.72541326	0.27458668
3976	0	0.51918775	0.4808122
3977	0	0.8975755	0.102424495
3978	0	0.8527908	0.1472092
3979	0	0.6720441	0.3279559
3980	0	0.7039007	0.29609925
3981	0	0.8705914	0.12940863
3982	0	0.6996039	0.30039603
3983	0	0.8787357	0.121264294
3984	0	0.7157039	0.28429607
3985	0	0.5511922	0.4488078
3986	0	0.81474835	0.18525164
3987	0	0.6928011	0.30719882
3988	0	0.76047045	0.23952952
3989	0	0.54583853	0.4541615
3990	0	0.74421585	0.2557842
3991	0	0.7154353	0.2845647
3992	0	0.8222779	0.17772211
3993	0	0.87849855	0.12150147
3994	0	0.74726355	0.25273642
3995	0	0.8086937	0.19130634
3996	0	0.7236025	0.27639753
3997	0	0.87421244	0.12578756
3998	0	0.5385489	0.46145114
3999	0	0.82974875	0.17025122
4000	1	0.4826533	0.5173467
4001	0	0.6808075	0.31919253
4002	1	0.46529913	0.5347009
4003	0	0.52304906	0.476951
4004	1	0.47097182	0.5290282
4005	1	0.3569258	0.6430742
4006	0	0.7471904	0.2528096
4007	0	0.83198583	0.16801414
4008	0	0.62978226	0.37021774
4009	0	0.6555506	0.34444943
4010	1	0.4139241	0.58607596
4011	0	0.54304105	0.456959
4012	0	0.6741866	0.32581338
4013	0	0.7180023	0.2819977
4014	0	0.6449034	0.35509658
4015	0	0.53180754	0.46819246
4016	0	0.50454783	0.49545214
4017	1	0.43593276	0.5640673
4018	0	0.53818566	0.4618144
4019	0	0.60453606	0.39546397
4020	1	0.44791496	0.552085
4021	0	0.7364302	0.2635698
4022	0	0.70828795	0.29171202
4023	0	0.84267676	0.15732327
4024	0	0.6053543	0.39464566
4025	1	0.41456667	0.58543336
4026	0	0.6164102	0.38358983
4027	0	0.6094618	0.39053813
4028	0	0.6932061	0.3067939
4029	1	0.4238693	0.5761307
4030	0	0.6330931	0.3669069
4031	0	0.53382	0.46618006
4032	0	0.580249	0.41975102
4033	0	0.5077062	0.49229372
4034	0	0.59962094	0.40037906
4035	0	0.63209605	0.36790395
4036	1	0.49184144	0.5081586
4037	0	0.5491794	0.45082068
4038	0	0.6826325	0.31736752
