0	花呗 扣 的 费用 怎么 还 不 退回	花呗 退货 能 不能 退 手续费	76287
0	我 申请 的 借呗 是不是 真的	我 想 主动 申请 蚂蚁 借呗 提额	80606
1	为什么 已经 实名 花呗 人脸识别 还是 不行	为什么 我 的 花呗 识别 不了 人脸	95842
0	花呗 还款 的 金额 与 用 花呗 支付 的 钱 一样 多 吗	蚂蚁花呗 修改 还款 金额	62736
1	请 联系 人工 客服 为 我 解答	能 帮 我 转 人工 客服 吗	66475
1	借呗 咋 自己 关闭 了	蚂蚁 借呗 干嘛 给 我 关闭 了	44171
0	一哈 花呗 还款 能 延迟 几天	蚂蚁花呗 一定 要 号 还款 迟 一天 不行 吗	72387
0	冻结 的 花呗 额度 什么 时候 恢复	花呗 额度 冻结 多久 能 恢复正常	71428
0	借呗 还款 如果 余额宝 里 没有 钱 可以 直接 从 银行卡 上 扣除 么	余额宝 没有 钱 借呗 在 那里 扣	95114
1	邀请 朋友 帮 还 花呗	蚂蚁花呗 能 邀请 好友 吗	76714
0	如何 查询 总共 花呗 多少 钱	如何 查 到 花呗 用 在 那 了	33514
0	花呗 反现 为什么 没有	有 花呗 标志 是 什么样	75082
0	借呗 提前 还款 后 再 借款 的 还款 日 怎么 算	我 的 蚂蚁 借呗 这个 需要 还款 么	7972
0	我 这个 月 选择 了 花呗 分期 还 那 我 下个月 还 可以 选择 分期 吗	花呗 可以 连续 两个 月 进行 分期付款 吗	45313
0	现在 号码 跟 以前 的 号码 不 一样 但是 我 是 用 现在 的 号码 可以 登上 去 但是 花呗 用 不了 怎么办	换 了 号码 花呗 就 登不上 了	29059
0	关于 蚂蚁 借呗 的	我 的 为什么 没有 蚂蚁 借呗 呀	98853
0	借呗 能 修改 银行卡 吗	怎么 把 首选 花呗 改成 银行卡	86169
1	可以 用 花呗 帮 朋友 代付款 吗	代收 可以 使用 花呗 吗	84865
0	蚂蚁 借呗 逾期 之后 开通	蚂蚁 借呗 可以 逾期 一个月 不 还 吗	87884
1	什么 是 还款 花呗	花呗 还账 是 什么 意思	68770
0	信用卡 花呗 服务费	花呗 交易 服务费 是 什么	99821
0	我 的 借呗 额度 在 还清 欠款 后能 恢复 吗	我 今天 还款 能 立即 恢复 借呗 额度 吗	2975
1	花呗 已经 还款 了 可是 申请 了 退款 是 退钱 到 哪里	花呗 提前 换 完 了 又 申请 退款 的 钱 怎么办	35337
0	不 开通 花呗 是不是 就 不能 开通 蚂蚁 借呗	我 不能 收 花呗	6877
1	没有 花呗 怎么 开通	我 怎么 申请 花呗	87212
0	她 用 我 的 数字 扣 的 我 的 花呗 的 钱	花呗 扣 了 我 的 卡里 钱 也 扣 了 咋 回事	40531
0	花呗 手续费 怎么 收取 的	花呗 分期 的 利率 是 怎么 算 的	34066
0	支付宝 余额 还 借呗 限额 是 多少	蚂蚁 借呗 最大 还款 限额 是 多少	9411
1	借呗 还款 余额宝 可以 吗	借呗 可以 用 余额宝 自动 还款 吗	22209
0	花呗 提前 还款 银行卡 已经 扣钱 了 怎么 花呗 显示 还 没 还	我要 还 花呗 的 款 我 钱 打 到 银行卡 了 可是 钱到 现在 还 没进 我 的 银行卡 现在 过 了 点 花呗 就 到期 了	75375
0	支付宝 付款 怎么样 切换 到 花呗 付款	其他 付款 怎么 切换 花呗	5380
0	信用卡 和 花呗 收款 我 怎么 申请 不了	信用卡 和 花呗 收钱 最好 可 收 多少 元	10062
0	携程 可以 使用 蚂蚁花呗 吗	花呗 可以 在 美团 上用 吗	38337
0	借呗 处于 还款 状态 可以 再 借款 吗	借呗 额度 我 这次 借 没 还清 之前 还 可以 再 借 吗	87491
0	蚂蚁 借呗 先后 借 的 钱 是不是 需要 先 还 完 前面 借 的	蚂蚁 借呗 如何 只 还 不 借	19392
0	别人 用 我 的 身份证 办 的 支付宝 已经 开通 花呗 我 是不是 就 不能 开通 了	是 别人 到 我 店 购物 付款 时扫 我 二维码 无法 用 花呗 付款 我 是 开通 花呗 收钱 成功 的	51994
0	花呗 权益	花呗 我花 买 了 个 天猫 超市 的 权益	47635
0	提前 还款 怎么 还有 利息 呀	借呗 提前 还款 怎么 有 手续费	2050
0	如何 将 网商贷 转换成 借呗	有何 让 借呗 转换成 网商贷	98808
1	借呗 怎么 只 可以 选个 月	借呗 只能 分个 月 还款	10665
0	我 的 借呗 为什么 没 额度	我 为什么 不能 开通 蚂蚁 借呗	26277
0	花呗 必须 在 还款 日 当天 点 还清 吗	还款 日 几点 前 还 花呗	18850
0	花呗 里 的 钱 在 哪里 为什么 在 我 的 余额 里 没有	花呗 的 钱 我 没用 怎么办	19478
0	花呗 月 消费 返现 的 活动 什么 时候 兑现	花呗 消费 返现 的 的 活动 券 在 哪	74027
1	花呗 如果 迟 一天 还款 会 怎么样	花呗 还款 过 了 一天 会 怎么样	22462
0	关闭 花呗 再 开通	我 的 花呗 已经 关闭 了	26052
0	花呗 的 退款 金额 和 出 帐 金额 不 符合	花呗 显示 的 已用 金额 和 实际 使用 金额 不符	84731
0	借呗 怎么 设置 使用 额度	怎么样 可以 使用 借 吧	10806
0	我 银行卡 不能 用 了 我 微信 上 有钱 怎么 还 花呗 的 钱	我 是 银行卡 付款 为什么 花呗 显示 是 下个月 还款	95913
1	花呗 没有 添加 银行卡 怎么 还款	没有 绑定 银行卡 怎么 向 花呗 还款	36302
0	为什么 找 不到 我 的 花呗 账单	我 为何 在 支付宝 找 不到 花呗	14408
0	花呗 怎么 让 我 多 还 元	蚂蚁花呗 里面 有 一笔 钱 我 还 过 了 怎么 还 让 我 还	76782
0	怎么 蚂蚁 借呗 借款 好慢	借呗 怎么 使用 劵	28771
0	花呗 能 自助 开通 吗	要 达到 什么 消费 才能 开通 花呗	67255
1	商家 花呗 收款 额度 限制	商家 花呗 每次 收钱 最高 金额	41447
0	饿 了 么 花呗	花呗 饿 了 么 首单 怎么 没有 减元	29479
0	花呗 花 的 钱 怎么 退款	花呗 上教 的 话费 怎么 退款	73022
0	花呗 解除 限额 怎么弄	花呗 怎么 扫码 支付	40309
1	花呗 分 多少 期 还 的 最少	花呗 分期 最低 要 还 多少	41312
0	帮人 代付 可以 用 花呗 吗	花呗 可以 过 几天 吗	58700
0	花呗 app 的 享 换机 额度 冻结 了 还 能 用 吗	花呗 可用 额度 怎么 会 冻结	3124
0	花呗 的 分期 还款 是 几日	花呗 分期 还有 需要 还 的 钱 吗	87558
0	我 另 一个 支付宝 开了花 呗 是不是 这个 就 不能 开 了	我 两个 支付宝 账户 之前 一个 开了花 呗 今天 关了 想 用 另外 一个 开通 提示 暂时 不 符合 开通 花呗 的 条件	66386
1	电脑 查询 花呗 账单 怎么 查	电脑 怎样 查询 花呗 账单 明细	13978
0	怎么 改 借呗 借款 限额	借呗 卡 限额	39200
0	新开通 花呗 不是 有元 免费 使用 吗	花呗 是不是 那 都 能 用	29358
0	什么 叫 部分 商家 支持 花呗 支付	怎么 显示 该 账户 不 支持 花呗 支付 了	96346
0	需要 什么 资质 可以 开通 信用卡 和 花呗 收钱	我 已经 开通 了 信用卡 和 花呗 收款 但是 收款 时候 都 用 不了	97570
0	花呗 怎么 把 分期 的 提前 还 完	也就是说 花呗 分期 的 钱 也 是 支持 账单 分期 的	19934
0	我用 花呗 支付 的 一个 淘宝 订单 退货 退款 了 可是 还款 金额 还 包括 了 那 部分	退款 退回 到 花呗 但是 账单 任然 还是 有 这 一次 的 金额 那么 我 还是 要 还款 吗	89842
1	为什么 我 的 花呗 降 了 那么 多	我 的 花呗 额度 应该 在 以上 了 现在 为什么 变成 一千 了	16894
0	借呗 还款 受限 是 怎么回事	蚂蚁 借呗 用 余额 还款 有 金额 限制 么	14291
1	我 的 信用 一直 很 好 为什么 借呗 停 了	为啥 我 的 借呗 给关 了	47361
0	今天 我要 还 花呗 但是 钱 在 余额 里面 怎么 还	不用 花呗 花呗 的 余额 怎么 清洗	71078
0	网商贷 如何 转化 贼 借呗	网商货 跟 借呗	66917
1	退款 到 花呗 为什么 还款额 没有 变化	这个 退款 了 但是 蚂蚁花呗 的 金额 怎么 没有 变	94558
0	付 了 款 的 订单 退款 到 了 花呗	花呗 还 完 了 退款 退到 了 花呗 怎么 看不到	18464
0	我 刚刚 是不是 申请 了 蚂蚁 借呗	想要 申请 蚂蚁 借呗 可以 吗	37688
0	我 花呗 没有 了 怎么 还款	花呗 还 钱 没有 自动 扣款 逾期 怎么办	58214
0	花呗 可以 提前 还 几个 月 的 分期 吗	花呗 提前 还 还 收 利息 吗	93990
0	花呗 张单 是 什么	花呗 什么 是 支付宝 签兑 单	99422
0	但是 花呗 的 钱 还是 一样 的 多 没有 少	我 说 的 是 钱 已经 退 了 但是 花呗 的 还款额 没有 变化	76698
0	还 过 花呗 退款 退 到 哪里	用 花呗 在 淘宝 上 付款 后 花呗 已 还 完 淘宝 退款 退 到 哪里	34111
0	我要 开通 花呗 怎么 还 得 刷 脸	我点 开花 呗 怎么 看不到 能花 多少	30330
0	花呗 返现 话费 卡	花呗 积分换 不了 元 话费 卡	97923
0	我 的 借呗 日 利息 万	为什么 我 的 借呗 利息 比 别人 的 高	33733
0	蚂蚁 借呗 可以 不用 分期	我 借呗 分期 分 的 期 现在 可以 改期 吗	42216
0	蚂蚁花呗 号 还款 日号 还款 算不算 逾期	系统 显示 花呗 号 还款 还 算 逾期 吗	81273
1	没 使用 过 花呗 现在 为什么 无法 使用 了	我 的 花呗 为什么 不能 用 了 什么 原因	10626
0	花呗 逾期 天 我 处理 了 有 影响 没	帮 我 查下 花呗 逾期 没	40011
0	花呗 分期付款 额度 不够 咋办	蚂蚁花呗 不够 钱 付款 能 分期 吗	89212
0	花呗 可以 去 那 购物	加油站 可以 用 花呗 吗	70401
0	为什么 我 店铺 之前 可以 开通 蚂蚁花呗	你 看 的 支付宝 为什么 还 不能 开通 花呗	33368
0	花呗 提前 还款 还用 扣 手续费 吗	花呗 申请 了 分期 还款 如果 提前 还 完 手续费 怎么 算	47301
0	花呗 全部 应 还款	花呗 是 按 月 还款 还是 按天 还款	71468
1	蚂蚁 借呗 还款 的 银行卡 能 不能 更改	蚂蚁 借呗 那里 可以 换个 银行卡 吗	50970
0	蚂蚁 借呗 不 放款 怎么回事	借呗 在 放款 中 能 撤回 嘛	70431
1	好 我 的 花呗 为什么 生活 缴费 不 可以 了	花呗 什么 时间 可以 生活 缴费	45480
1	我 借呗 怎么 给 我关 了	是不是 把 借呗 给 我关 了	23052
0	花呗 账单 查询 没有 怎么办	花呗 账号 怎么 没有 最低 还 看	18917
0	蚂蚁 借呗 网商贷 区别	蚂蚁 借呗 和 网商贷 是 一个	75788
0	开通 借呗 是不是 人脸识别 也 得 验证	花呗 人脸识别 不了 本人	47543
0	收款码 为什么 申请 不了 花呗 支付	为什么 花呗 开通 后 用 不了	22685
0	点 花呗 一直 系统 繁忙 是 什么 情况	花呗 显示 了 但是 一 补充 信息 就 显示 系统 繁忙	34041
0	信用卡 和 花呗 借呗 可以 同时 使用 吗	花呗 还清 了 借呗 可以 使用 吗	101924
0	花呗 如何 免 密码 支付	为什么 花呗 免密 支付	101444
0	借呗 可以 直接 用 银行卡 还 吗	蚂蚁 借呗 要 信用卡 才 可以 吗	6639
0	花呗 自动 扣款 可以 退钱 吗	余额宝 里 有钱 借 的 蚂蚁花呗 是不是 自动 扣款 的	75039
0	淘宝 绑定 的 支付宝 用 不了	为什么 我 的 花呗 绑 不了 淘宝	23564
0	花呗 显示 的 欠款 我 都 还 了 可 为什么 还有 欠款	我 的 花呗 已经 提前 还 啦 为什么 这个 月 还要 还款	53838
1	花呗 付款 需要 密码 的 吗	花呗 支付 可以 设置 要 密码 付款 嘛	98401
0	开通 客服 花呗 支付 在 哪 开通 的	花呗 付款 方 弍	36587
0	蚂蚁 借呗 当天 晚上 还 进去 算 逾期 吗	蚂蚁 借呗 能缓 几天 吗	61668
0	借呗 怎么 知道 还款 结清 证明	网商货 怎么 开 结清 证明	36806
0	蚂蚁花呗 一次性 不 还清 会 怎么样	花呗 还款 日未 还 会 怎么样	1438
0	蚂蚁 借呗 开通 会 电话 通知 吗	是 借呗 电话	101099
1	我 的 花呗 已经 还清 为啥 还 退入 花呗	为什么 我 的 蚂蚁花呗 已经 还 完 了 为什么 还给 我 退回 到 了 蚂蚁花呗	27025
0	我 的 花呗 消费 怎么 是 最低	为什么 我 的 花呗 要 大于 才能 使用	43427
0	蚂蚁 借呗 显示 已 授权 为什么 没有 额度	为什么 我 的 蚂蚁 借呗 一直 没 办法 开通 能 帮 我 开通 下	13543
0	绑定 邮政储蓄 卡能 不能 申请 借呗	怎么 我 邮政储蓄 银行卡 还 不了 花呗	63328
0	蚂蚁花呗 可以 游戏币 吗	花呗 可以 超额 度 吗	77890
0	为什么 我 的 花呗 借呗 用 不了 了	用 了 花呗 是不是 就 不能 开启 借呗	56888
0	借呗 提示 提 额度	我 的 借呗 额度 怎么 有涨	25394
1	蚂蚁 借呗 资料 审核 要 多久	蚂蚁 借呗 申核 要 多久	56698
0	我 想 把 花呗 全 还 了 怎么 还	想 问用 花呗 充 的 话费 怎么 还	62554
0	退回 花呗 还 让 我 还	花呗 可以 让 朋友 还	59493
1	为什么 淘宝 上 退款 回 花呗 的 钱 花呗 所欠 的 金额 还是 没有 改变	我 的 钱 退回来 之后 退 到 花呗 里面 了 但是 还款 的 余额 还是 没有 变 这 是 为什么	66435
0	为什么 借呗 我 还 完款 之后 不 可以 用 了	借呗 还 完 怎么 还 能 用	3939
0	花呗 开通 额度 至少 是 多少	花呗 额度 最高 可以 提升 到 多少	54179
0	花呗 是 之前 旧 号码 登录 的 能 改成 現在 的 号码 吗	以前 的 旧 号码 我 改成 现在 的 号码 给 什么 换 花呗 上 的 钱 验证码 还是 发到 旧 手机 上面	86041
0	电脑 端 可以 开通 花呗 吗	要 电脑 登录 才能 开通 花呗 二维码 吗	87164
0	怎么 无端 端 借呗 会 没有 额度 了	什么 申请 不了 借呗 额度	55344
0	花呗 最后 分期	花呗 分期 没有 个 月 吗	81845
0	花呗 最低 还款 后 的 恢复 额度	用 了 花呗 最低 还款 后算 逾期 吗	26938
0	花呗 扫 一次	花呗 一次 可以 刷 多少	61024
0	花呗 首次 开通 需要 手续费 吗	普通 商户 开通 花呗 要 手续费 吗	92277
0	在 花呗 充值	花呗 能 充值 苹果 账号 吗	60384
0	借呗 后 每个 月 什么 时候 还款	我 的 借呗 什么 时候	72606
0	花呗 出现 度 额度 还款 是不是 只 还 分期 的 那 部分	花呗 还款 分期 还款 能 选择 密付 吗	99273
1	集分宝 支持 花呗 还款 吗	花呗 还款 可以 使用 集分宝 吗	51849
0	分期付款 需要 蚂蚁花呗 多少 额度	花呗 分期 总金额 是 多少	26923
1	花呗 登陆 存在 风险	我 上 花呗 说 支付宝 账户 存在 安全 风险	65303
0	花呗 临时 额度 任务	怎样 临时 提示 花呗 额度	227
0	分期付款 后 还有 花呗 额度 吗	花呗 分期付款 可以 在 第二期 一次性 还 完 吗	91992
0	我 设置 了 信用卡 付款 老 默认 花呗 付款	我 电脑 付款 了 发现 手机 有 提醒	85645
0	有 花呗 的 二维码 怎么 用 不了	申请 成功 的 花呗 支付 的 二维码 怎么 有时 不能 用	22363
1	花呗 已 还款 怎样 恢复 使用	我要 你 恢复 我 的 花呗 使用	38899
0	帮 朋友 花呗 怎么 取消	怎么 还款 取消 花呗	46523
1	花呗 如何 转到 另 一个 账号 上去	怎么 把 花呗 转 到 这个 账号	52694
0	我 没有 用 花呗 怎么 还款 呀 不知 什么 意思 问问	花呗 还款 不 还 会 怎么样	29874
0	不能 用 花呗	不是 花呗 已经 付款	42459
1	为什么 我开 不了 花呗	为什么 我 开通 不了 花呗	45892
0	我 的 蚂蚁 借呗 原来 的 银行卡 限额 还 不了 款 了 咋办	我 的 借呗 是 今天 还 可是 我 的 农业 银行卡 有 限额 怎么办	58995
1	花呗 能 买 火车票	花呗 可以 用来 买 车票 吗	91546
0	我 现在 换 了 手机号码 为什么 花呗 还是 以前 账号	我 以前 有 蚂蚁 借呗 我换 了 一个 手机号 为什么 显示 不 出来 了	10786
0	月 支付宝 公司 收取 的 已 申请 过 了	是 支付宝 收取 的	90251
0	花呗 会 限制 额度 吗	花呗 有限 刷 几笔 吗	26661
0	花呗 要是 千元 这个 月 还 不了 有 多少 利息	花呗 下 月 还有 利息 吗	97218
0	关闭 花呗 消费 优先 使用 我 都	如何 禁止 使用 花呗 关闭 花呗 功能	5993
0	支付宝 应用 里面 在 哪里 找到 花呗 借呗	收款码 花呗 支付 在 哪里 可以 找 的 到	20773
0	我 前面 做 的 花呗 分期 今天 想 提前 全部 还款 点 哪里	我 想 提前 把 花呗 分期 还清	68481
0	能 用 花呗 付款 吗	用 花呗 付款 需要 还 么	26390
1	花呗 怎么 开通 余额宝 代扣 功能	花呗 余额宝 代扣 功能 开通	25085
0	我 是 用 花呗 支付 的 为什么 现在 还要 还款 元	我用 的 是 我 卡 里面 的 钱 怎么 花呗 里面 还要 扣 这么 多钱	818
0	我 的 页面 里 没 花呗	我 的 花呗 里边 没有	71425
0	什么 时候 恢复 我 的 蚂蚁 借呗 额度	我 无法 恢复 我 原来 的 额度	85853
0	这个 退款 退 到 花呗 我 怎么 看不到	退款 怎么 花呗 还有	32132
0	花呗 的 有 限期 为 多少	花呗 我 还有 多少 期	31349
1	我 的 借呗 怎么 借 不 出来	我 借呗 怎么 借不出 了	54089
1	蚂蚁 借呗 还款 了 为何 还有 负面 记录	借呗 还 了 怎么 还有 负面 记录	36739
0	花呗 的 手机号	我 花呗 更换 手机号码 还是 不行	78844
0	花呗 分期 购买 中	花呗 额度 要 多少 才 可以 分期 手机	54362
0	降低 自己 的 花呗 额度	花呗 额度 能 不能 分享	100251
0	借呗 什么 时候 提额	借呗 最多能 申请 多少 额度	100417
0	借呗 还款 日 是不是 全天 都 可以 还	今天 是 我 的 借呗 还款 日 由于 个人 原因 申请 晚 三天 内 还 上 借呗 可以 吗	58897
